no,pred
5124,0.15150295
14114,0.07989988
3390,0.12554687
9010,0.07495869
9301,0.02623294
16502,0.03022857
14257,0.10672218
3857,0.0614866
5338,0.10703331
16854,0.093202144
79,0.07073401
7962,0.05323462
12044,0.04238901
10027,0.019310389
9222,0.09024225
4622,0.0983376
13349,0.09064369
6391,0.04845075
14512,0.07060389
4362,0.058028426
5236,0.06103374
8327,0.025990237
11677,0.09544992
6581,0.081448324
5083,0.047081344
14404,0.053013198
869,0.053414658
10465,0.13938008
10574,0.08785211
11212,0.2299181
12120,0.089924715
8597,0.06858323
5346,0.07255775
7508,0.085954815
4755,0.09426037
1554,0.06832981
15536,0.06529697
11471,0.039559916
15171,0.022481855
9057,0.07495869
12017,0.075641
13230,0.07495869
4828,0.045121856
4746,0.107587844
1153,0.06928941
5619,0.050175015
4237,0.06858323
14662,0.064301185
14856,0.05390916
11325,0.034325972
5538,0.024974747
17128,0.0329847
2073,0.06341859
13003,0.04142063
9694,0.047081344
12071,0.050680045
13007,0.06155102
15651,0.035065234
16975,0.07192542
320,0.10945117
14878,0.05069594
10160,0.038053434
4944,0.11334682
1677,0.0727048
7594,0.06943295
12852,0.08537983
1057,0.075641
5666,0.07513946
12983,0.06531293
14510,0.07258228
9191,0.06723138
14308,0.1623007
11748,0.07679798
10951,0.029081425
2633,0.14015558
2796,0.06694561
10174,0.059791625
3257,0.07258228
4660,0.08785211
5158,0.06326325
12818,0.077292666
5257,0.07495869
3067,0.043307856
8283,0.0736962
7683,0.081448324
12824,0.083432496
4501,0.07738692
11689,0.06186559
192,0.043700673
6948,0.08961121
3610,0.047800887
9732,0.05816101
16174,0.11404081
9643,0.04752294
11343,0.07495869
9616,0.11975391
9247,0.08785211
15082,0.081448324
13571,0.036407452
12482,0.08411135
7427,0.027616952
10704,0.04755715
12492,0.058505934
6828,0.047081344
14448,0.032052383
8323,0.022172373
5545,0.14707252
371,0.23443897
6297,0.05069594
8533,0.08076649
10449,0.082184464
1167,0.031403344
7731,0.108823046
12505,0.07192542
16662,0.029599452
13703,0.082184464
4858,0.018591201
14939,0.025925137
8087,0.046885885
426,0.06529697
9251,0.027588774
9135,0.07495869
3557,0.07495869
2296,0.07799444
15195,0.06693267
15053,0.09022039
13539,0.026538087
9362,0.04178179
4075,0.025635209
9922,0.06711308
16350,0.037635215
11511,0.05574526
9981,0.04974542
15497,0.04369362
12108,0.036401562
14641,0.081098355
13998,0.077292666
9303,0.026106158
4678,0.07495869
6305,0.06694561
12995,0.064477146
16393,0.100302204
6870,0.07192542
11950,0.033256162
16240,0.054339536
7807,0.15614825
5233,0.08093153
10367,0.14033341
5764,0.043138366
4815,0.041711833
8518,0.07258228
4215,0.06531293
10607,0.0631571
17435,0.081448324
8369,0.06655365
17248,0.09110664
7698,0.04348045
1432,0.16627349
1997,0.24382743
7744,0.20766184
7081,0.0983376
9158,0.14363824
14314,0.03651154
1458,0.082184464
8051,0.07395895
1135,0.10309908
15944,0.037137892
12153,0.050316688
9454,0.088443846
7027,0.048094284
14107,0.06693267
2134,0.041789494
14445,0.062364113
7570,0.20755644
15900,0.03473313
8236,0.050738484
35,0.060375106
8602,0.07495869
5972,0.052089754
9392,0.04638294
14014,0.11396978
8358,0.04034975
9966,0.082184464
7771,0.07495869
6171,0.104914
8566,0.07495869
10482,0.07495869
2794,0.06253105
15199,0.05371269
10598,0.081448324
826,0.07705226
3332,0.04665579
1103,0.046406083
5712,0.1266252
6957,0.031232063
11954,0.060790002
9413,0.07679798
16386,0.18992116
11466,0.07918433
11244,0.07495869
7598,0.071544245
12485,0.049677487
15639,0.016563162
15973,0.05069594
5774,0.060635332
7498,0.082184464
5685,0.05528629
3378,0.08837377
4621,0.058843244
16081,0.03794377
7249,0.071901746
13895,0.0853568
15727,0.037468858
6201,0.04245833
1645,0.07610501
1698,0.081448324
280,0.07287
14967,0.0659137
217,0.095223576
164,0.047081344
12686,0.019393165
15673,0.11927312
14482,0.26014617
10042,0.06371411
5132,0.02816875
7952,0.2292065
6463,0.07258228
1046,0.056445993
4709,0.07258228
970,0.07495869
13955,0.028218357
16128,0.081448324
15870,0.17256705
15012,0.04752294
2023,0.082184464
10295,0.023807636
7808,0.032475367
1072,0.0736962
9909,0.036028523
16601,0.04232978
10266,0.043745704
5050,0.04752294
1294,0.07652113
8257,0.157133
12989,0.065690696
9855,0.07495869
6730,0.10235387
17236,0.0675286
6722,0.08332898
16549,0.14716919
12130,0.028589657
16435,0.07495869
14055,0.028910344
3519,0.037012063
8178,0.07495869
4328,0.03949858
4276,0.06739377
14051,0.17605813
2078,0.028985647
7816,0.019823305
14777,0.023442972
10917,0.052520465
3179,0.05713305
9690,0.092889056
11790,0.044826657
1267,0.038400065
16224,0.046457272
9166,0.066626795
931,0.06868669
17037,0.07497047
17357,0.048785336
5196,0.07495869
994,0.038990665
15882,0.07495869
14423,0.037682537
16728,0.028453639
10342,0.052239344
2536,0.044049572
9998,0.07192542
12603,0.081448324
13904,0.076974824
13072,0.065598726
2867,0.07495869
8767,0.07495869
3997,0.0693809
11171,0.083432496
16069,0.07192542
15563,0.07465146
15439,0.06831694
7605,0.0543362
9950,0.17851177
8093,0.08458738
16461,0.030928446
15624,0.07679798
1533,0.07495869
5156,0.081448324
11783,0.053299945
3647,0.09901139
1586,0.03550415
477,0.07192542
12456,0.17566092
676,0.07495869
14117,0.06529697
15420,0.06531293
6780,0.05034008
55,0.029777288
14565,0.07258228
11910,0.073292375
12030,0.18719344
3287,0.069836654
16213,0.108502224
12387,0.020750104
1706,0.07679798
7859,0.0647067
9808,0.089174226
11952,0.037300542
11692,0.033419255
6813,0.069216065
11978,0.15666081
5644,0.10157724
16648,0.07720834
9823,0.047081344
13376,0.16602166
2992,0.029674793
8128,0.023971751
5742,0.10865217
15309,0.047661506
10506,0.075641
5801,0.054127697
38,0.0742002
8860,0.04277826
6936,0.075641
17131,0.043902073
1721,0.057757545
15137,0.050152168
5049,0.14072908
4783,0.10500088
16760,0.063967265
5314,0.032361597
16888,0.054961037
15902,0.023436429
16358,0.075641
1577,0.063494466
9617,0.07109385
13094,0.08508017
356,0.05547034
2186,0.027283695
2616,0.07504573
12781,0.078914516
14546,0.04636234
226,0.0947857
3029,0.043294176
8936,0.08377025
4974,0.0631241
5445,0.06415252
17322,0.047081344
2238,0.098206654
3251,0.10147459
16875,0.03514728
12879,0.04089128
9963,0.038688563
7419,0.046854623
11194,0.03421439
9794,0.07192542
11141,0.04871187
6527,0.07192542
2472,0.044049572
2544,0.06709496
1841,0.05657002
7663,0.057016037
3330,0.053077187
3516,0.0736962
3724,0.07679798
9023,0.07495869
14797,0.08785211
14491,0.054841336
16179,0.08241587
4253,0.039859436
15253,0.07679798
11226,0.04488305
15513,0.05089439
10356,0.05340427
14815,0.035845865
5250,0.041698884
17278,0.04652225
172,0.077292666
15172,0.046476074
3641,0.040343065
11679,0.07204085
9180,0.041213546
2013,0.055699717
8001,0.030718917
15648,0.081448324
494,0.031739317
15078,0.044956524
12785,0.075641
9043,0.045637254
12468,0.02444191
15704,0.0736962
8667,0.075641
12530,0.057158668
15248,0.07591469
10020,0.084760204
10973,0.04346298
8027,0.07309702
463,0.07192542
11723,0.06691416
8374,0.07258228
15350,0.07495869
12845,0.0890481
17072,0.0736962
137,0.04424809
4440,0.034933973
11198,0.06691416
8984,0.07959668
12476,0.027878564
16990,0.07192542
1678,0.11954036
11889,0.06069112
1579,0.051466536
17091,0.081448324
3778,0.07465146
7397,0.077292666
14551,0.07227265
14479,0.093202144
9005,0.037029177
14769,0.026540538
890,0.037577894
13637,0.06852725
11582,0.02700436
7774,0.077292666
3715,0.075641
9831,0.054667916
5762,0.085428126
13926,0.075101644
1663,0.022292478
9511,0.0693809
7320,0.11371024
17025,0.036446873
7855,0.028014038
6199,0.08509921
13211,0.053567965
10117,0.12162403
1595,0.082184464
16415,0.07495869
2133,0.06531293
15800,0.08125648
12156,0.06371411
2249,0.030942427
8854,0.054262623
12576,0.086564854
7507,0.045984812
13065,0.071734264
13361,0.05069594
15009,0.038659036
8904,0.07189572
13860,0.081448324
1807,0.0299581
10805,0.059794243
8762,0.07495869
5272,0.06371411
15554,0.081702724
7389,0.051431965
13836,0.062441703
15955,0.07495869
2860,0.082184464
9331,0.0652606
11948,0.030402185
16668,0.07495869
592,0.024504399
4116,0.04287207
3900,0.07335544
7854,0.16210566
13809,0.07495869
4439,0.057305448
7093,0.14141259
14650,0.060546514
3731,0.07495869
10204,0.03872124
1210,0.053936746
15804,0.05816426
16263,0.050083693
15579,0.03273245
5171,0.06330186
16759,0.075641
13707,0.10128275
6337,0.045121446
5810,0.09192134
4401,0.23693897
9495,0.057428457
10911,0.06371411
14911,0.054485388
6333,0.15808983
10762,0.06442115
16871,0.075641
16431,0.07459864
840,0.102677874
14547,0.13628444
13162,0.03770479
15298,0.07679798
16014,0.075641
16286,0.064301185
6740,0.10870243
15586,0.1675267
7827,0.15451506
14802,0.10903743
15765,0.03607309
2651,0.027965758
3043,0.047463413
5733,0.05700917
6698,0.06700966
10511,0.13108206
15118,0.060635332
259,0.03378209
15642,0.070206426
16413,0.06952561
629,0.02929201
16233,0.04396789
8870,0.1334064
13554,0.078914516
7210,0.049912464
15697,0.047081344
188,0.06095391
11603,0.06929163
14072,0.03609705
7174,0.03356843
13438,0.08884279
7860,0.033281673
15098,0.122190766
16331,0.07182475
13270,0.030801013
13156,0.04266424
16557,0.075641
7216,0.10054203
3475,0.088656664
1456,0.06556343
319,0.075641
3574,0.056035172
15936,0.03120457
9916,0.051759943
15220,0.038784962
7366,0.081448324
6359,0.045167465
10697,0.07227359
3974,0.05431673
15527,0.082184464
10835,0.03142033
15665,0.040715314
15864,0.023806311
17387,0.08300377
220,0.061841797
8809,0.08151378
16048,0.07587252
4257,0.07192542
15661,0.06371411
8768,0.18263368
16747,0.048107877
10000,0.08377025
9759,0.07706135
3262,0.13185005
10352,0.016986895
4271,0.082184464
6002,0.04599563
12873,0.082184464
11166,0.043293968
15156,0.051720206
13704,0.08026593
15434,0.04752294
16209,0.058028426
14497,0.019084994
15160,0.049260356
12460,0.024068406
8329,0.021269476
10531,0.053649854
13091,0.12365515
14998,0.035563055
13946,0.08785211
9040,0.075641
15847,0.10523905
1325,0.081448324
2737,0.12423722
422,0.056252636
314,0.20107454
13434,0.14044163
1376,0.06700966
13673,0.016774114
2152,0.060350064
380,0.07495869
5457,0.052374408
9948,0.1695104
10437,0.07081723
13815,0.04504509
4522,0.08425691
546,0.07192542
13675,0.05299547
8492,0.06529697
3697,0.04957625
346,0.03067581
16283,0.16076863
3189,0.041654922
486,0.041173346
17343,0.076408155
13718,0.16695268
11254,0.07342945
10364,0.096306905
14793,0.026843978
6814,0.033805825
10242,0.07679798
1935,0.09962088
829,0.024987644
12299,0.06350856
16599,0.09024949
4539,0.07574804
15175,0.07495869
13464,0.057451535
16721,0.075641
3740,0.0736962
867,0.03894843
1777,0.05563255
14973,0.040590975
10644,0.07754198
12704,0.021994235
16739,0.07495869
1126,0.07495869
10723,0.027600892
14568,0.040783945
9902,0.04683444
1532,0.042759415
6157,0.0522204
9310,0.07192542
5458,0.053976934
11359,0.07495869
